drug_name,drug_id,ind_name,ind_id,sem_type,status
Liothyronine,DB00279,Endemic goiter,C0018022,Disease or Syndrome,Approved
Liothyronine,DB00279,Myxedema,C0027145,Disease or Syndrome,Approved
Liothyronine,DB00279,Congenital Hypothyroidism,C0010308,Congenital Abnormality,Approved
Liothyronine,DB00279,Goiter,C0018021,Pathologic Function,Approved
Liothyronine,DB00279,Hypothyroidism,C0020676,Disease or Syndrome,Approved
Liothyronine,DB00279,Myxedema coma,C0238298,Disease or Syndrome,Approved
Disopyramide,DB00280,Ventricular arrhythmia,C0085612,Disease or Syndrome,Approved
Lidocaine,DB00281,Ventricular arrhythmia,C0085612,Disease or Syndrome,Approved
Lidocaine,DB00281,Scabies <infestation>,C0036262,Disease or Syndrome,Approved
Lidocaine,DB00281,Infestation by Phthirus pubis,C0030759,Disease or Syndrome,Approved
Lidocaine,DB00281,Pruritus Ani,C0033775,Sign or Symptom,Approved
Lidocaine,DB00281,Pruritus,C0033774,Sign or Symptom,Approved
Lidocaine,DB00281,Postherpetic neuralgia,C0032768,Disease or Syndrome,Approved
Lidocaine,DB00281,Skin irritation,C0152030,Finding,Approved
Lidocaine,DB00281,Hemorrhoids,C0019112,Disease or Syndrome,Approved
Lidocaine,DB00281,Urethritis,C0041976,Disease or Syndrome,Approved
Lidocaine,DB00281,Pediculus capitis infestation,C0030757,Disease or Syndrome,Approved
Lidocaine,DB00281,Neuralgia,C0027796,Sign or Symptom,Approved
Lidocaine,DB00281,Mouth irritation,C0235339,Finding,Approved
Lidocaine,DB00281,Premature Ejaculation,C0033038,Pathologic Function,Approved
Pamidronate,DB00282,Humoral hypercalcemia of malignancy (disorder),C0149911,Disease or Syndrome,Approved
Pamidronate,DB00282,Osteolytic Lesions of Multiple Myeloma,C3898069,Finding,Approved
Pamidronate,DB00282,Osteitis Deformans,C0029401,Disease or Syndrome,Approved
Clemastine,DB00283,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Clemastine,DB00283,Symptomatic dermographism,C0343065,Disease or Syndrome,Approved
Clemastine,DB00283,Sneezing,C0037383,Finding,Approved
Clemastine,DB00283,Urticaria,C0042109,Disease or Syndrome,Approved
Clemastine,DB00283,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Clemastine,DB00283,Pruritus,C0033774,Sign or Symptom,Approved
Clemastine,DB00283,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Clemastine,DB00283,Rhinorrhea,C1260880,Sign or Symptom,Approved
Clemastine,DB00283,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Acarbose,DB00284,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,Disease or Syndrome,Approved
Venlafaxine,DB00285,"Phobia, Social",C0031572,Mental or Behavioral Dysfunction,Approved
Venlafaxine,DB00285,Major Depressive Disorder,C1269683,Mental or Behavioral Dysfunction,Approved
Venlafaxine,DB00285,Generalized Anxiety Disorder,C0270549,Mental or Behavioral Dysfunction,Approved
Venlafaxine,DB00285,Panic Disorder,C0030319,Mental or Behavioral Dysfunction,Approved
Conjugated Estrogens,DB00286,Hot flushes,C0600142,Sign or Symptom,Approved
Conjugated Estrogens,DB00286,Dyspareunia,C1384606,Finding,Approved
Travoprost,DB00287,Ocular Hypertension,C0028840,Disease or Syndrome,Approved
Travoprost,DB00287,"Glaucoma, Open-Angle",C0017612,Disease or Syndrome,Approved
Amcinonide,DB00288,Granuloma Annulare,C0085074,Disease or Syndrome,Approved
Amcinonide,DB00288,Contact Dermatitis,C0011616,Disease or Syndrome,Approved
Amcinonide,DB00288,Pruritus Ani,C0033775,Sign or Symptom,Approved
Amcinonide,DB00288,"Lymphoma, T-Cell, Cutaneous",C0079773,Neoplastic Process,Approved
Amcinonide,DB00288,Scalp psoriasis,C0406326,Disease or Syndrome,Approved
Amcinonide,DB00288,Lichen Simplex Chronicus,C0149922,Disease or Syndrome,Approved
Amcinonide,DB00288,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Amcinonide,DB00288,Pruritus of genital organs,C0033777,Sign or Symptom,Approved
Amcinonide,DB00288,"Dermatitis, Atopic",C0011615,Disease or Syndrome,Approved
Amcinonide,DB00288,Exanthema,C0015230,Sign or Symptom,Approved
Amcinonide,DB00288,"Lupus Erythematosus, Discoid",C0024138,Disease or Syndrome,Approved
Amcinonide,DB00288,Seborrheic dermatitis,C0036508,Disease or Syndrome,Approved
Atomoxetine,DB00289,Attention deficit hyperactivity disorder,C1263846,Mental or Behavioral Dysfunction,Approved
Bleomycin,DB00290,Squamous cell carcinoma,C0007137,Neoplastic Process,Approved
Bleomycin,DB00290,"Lymphoma, Non-Hodgkin",C0024305,Neoplastic Process,Approved
Bleomycin,DB00290,Malignant tumor of cervix,C0007847,Neoplastic Process,Approved
Bleomycin,DB00290,Diffuse Large B-Cell Lymphoma,C0079744,Neoplastic Process,Approved
Bleomycin,DB00290,"Lymphoma, Follicular",C0024301,Neoplastic Process,Approved
Bleomycin,DB00290,"Pleural Effusion, Malignant",C0080032,Disease or Syndrome,Approved
Bleomycin,DB00290,Cancer of Head and Neck,C0278996,Neoplastic Process,Approved
Bleomycin,DB00290,Testicular Germ Cell Tumor,C1336708,Neoplastic Process,Approved
Bleomycin,DB00290,Malignant neoplasm of penis,C0153601,Neoplastic Process,Approved
Bleomycin,DB00290,FIGO stage finding for vulvar carcinoma,C1272826,Finding,Approved
Bleomycin,DB00290,Hodgkin Disease,C0019829,Neoplastic Process,Approved
Chlorambucil,DB00291,"Lymphoma, Follicular",C0024301,Neoplastic Process,Approved
Chlorambucil,DB00291,Hodgkin Disease,C0019829,Neoplastic Process,Approved
Chlorambucil,DB00291,Chronic Lymphocytic Leukemia,C0023434,Neoplastic Process,Approved
Morphine,DB00295,Chronic pain,C0150055,Sign or Symptom,Approved
Morphine,DB00295,Acute postoperative pain,C2215257,Sign or Symptom,Approved
Morphine,DB00295,Pain,C0030193,Sign or Symptom,Approved
Morphine,DB00295,Severe pain,C0278140,Finding,Approved
Morphine,DB00295,Diarrhea,C0011991,Sign or Symptom,Approved
Bupivacaine,DB00297,Skin irritation,C0152030,Finding,Approved
Bupivacaine,DB00297,Pruritus,C0033774,Sign or Symptom,Approved
Penciclovir,DB00299,Herpes zoster disease,C0019360,Disease or Syndrome,Approved
Penciclovir,DB00299,Recurrent genital herpes simplex,C1274323,Disease or Syndrome,Approved
Penciclovir,DB00299,Recurrent herpes simplex labialis,C1274321,Disease or Syndrome,Approved
Penciclovir,DB00299,Herpes Labialis,C0019345,Disease or Syndrome,Approved
Tenofovir,DB00300,"Hepatitis B, Chronic",C0524909,Disease or Syndrome,Approved
Tenofovir,DB00300,HIV Infections,C0019693,Disease or Syndrome,Approved
Tranexamic Acid,DB00302,Female hypogonadism syndrome,C0271578,Disease or Syndrome,Approved
Tranexamic Acid,DB00302,Menorrhagia,C0025323,Pathologic Function,Approved
Tranexamic Acid,DB00302,Endometriosis,C0014175,Disease or Syndrome,Approved
Ertapenem,DB00303,Miscarriage with sepsis,C0269398,Pathologic Function,Approved
Ertapenem,DB00303,Acute bacterial peritonitis,C0275550,Disease or Syndrome,Approved
Ertapenem,DB00303,Diabetic foot infection,C0744130,Disease or Syndrome,Approved
Ertapenem,DB00303,Haemophilus influenzae pneumonia,C0276026,Disease or Syndrome,Approved
Ertapenem,DB00303,Peptostreptococcus infection,C1096562,Disease or Syndrome,Approved
Ertapenem,DB00303,Abdominal Abscess,C0243001,Disease or Syndrome,Approved
Ertapenem,DB00303,PYELONEPHRITIS E COLI,C0748196,Finding,Approved
Ertapenem,DB00303,Streptococcal pneumonia,C0155862,Disease or Syndrome,Approved
Ertapenem,DB00303,Intraabdominal Infections,C1112209,Disease or Syndrome,Approved
Ertapenem,DB00303,Female genital tract infection,C1263758,Disease or Syndrome,Approved
Ertapenem,DB00303,Moraxella catarrhalis pneumonia,C0857831,Disease or Syndrome,Approved
Ertapenem,DB00303,"Pneumonia, Bacterial",C0004626,Disease or Syndrome,Approved
Mitomycin,DB00305,Adenocarcinoma of pancreas,C0281361,Neoplastic Process,Approved
Mitomycin,DB00305,Malignant neoplasm of stomach stage IV,C0278498,Neoplastic Process,Approved
Talbutal,DB00306,Sleeplessness,C0917801,Sign or Symptom,Approved
Bexarotene,DB00307,"Lymphoma, T-Cell, Cutaneous",C0079773,Neoplastic Process,Approved
Vindesine,DB00309,Malignant neoplasm of lung,C0242379,Neoplastic Process,Approved
Vindesine,DB00309,"Myeloid Leukemia, Chronic",C0023473,Neoplastic Process,Approved
Vindesine,DB00309,melanoma,C0025202,Neoplastic Process,Approved
Vindesine,DB00309,Acute lymphocytic leukemia,C0023449,Neoplastic Process,Approved
Chlorthalidone,DB00310,Edema,C0013604,Finding,Approved
Chlorthalidone,DB00310,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Pentobarbital,DB00312,Epilepsy,C0014544,Disease or Syndrome,Approved
Pentobarbital,DB00312,Status Epilepticus,C0038220,Disease or Syndrome,Approved
Pentobarbital,DB00312,Cerebral Ischemia,C0917798,Disease or Syndrome,Approved
Pentobarbital,DB00312,Sleeplessness,C0917801,Sign or Symptom,Approved
Pentobarbital,DB00312,Severe anxiety (panic),C0231403,Finding,Approved
Valproic Acid,DB00313,"Bipolar affective disorder, current episode manic",C0338873,Mental or Behavioral Dysfunction,Approved
Valproic Acid,DB00313,Epilepsy characterized by intractable complex partial seizures,C2711653,Disease or Syndrome,Approved
Valproic Acid,DB00313,Epilepsy,C0014544,Disease or Syndrome,Approved
Valproic Acid,DB00313,Absence Epilepsy,C0014553,Disease or Syndrome,Approved
Capreomycin,DB00314,Acute tuberculosis,C0275959,Disease or Syndrome,Approved
Capreomycin,DB00314,"Tuberculosis, Pulmonary",C0041327,Disease or Syndrome,Approved
Zolmitriptan,DB00315,Migraine Disorders,C0149931,Disease or Syndrome,Approved
Acetaminophen,DB00316,Pain,C0030193,Sign or Symptom,Approved
Acetaminophen,DB00316,Tension Headache,C0033893,Disease or Syndrome,Approved
Acetaminophen,DB00316,Back Pain,C0004604,Sign or Symptom,Approved
Acetaminophen,DB00316,Migraine Disorders,C0149931,Disease or Syndrome,Approved
Acetaminophen,DB00316,Headache Disorders,C0393735,Disease or Syndrome,Approved
Acetaminophen,DB00316,Arthritic pains,C0857177,Sign or Symptom,Approved
Acetaminophen,DB00316,Arthralgia,C0003862,Sign or Symptom,Approved
Acetaminophen,DB00316,Fever,C0015967,Finding,Approved
Acetaminophen,DB00316,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Acetaminophen,DB00316,Sinus headache,C0037195,Finding,Approved
Acetaminophen,DB00316,Influenza-like symptoms,C0392171,Sign or Symptom,Approved
Acetaminophen,DB00316,Toothache,C0040460,Sign or Symptom,Approved
Acetaminophen,DB00316,Common Cold,C0009443,Disease or Syndrome,Approved
Gefitinib,DB00317,Non-Small Cell Lung Carcinoma,C0007131,Neoplastic Process,Approved
Gefitinib,DB00317,Epidermal growth factor receptor positive non-small cell lung cancer,C1960925,Neoplastic Process,Approved
Codeine,DB00318,Sneezing,C0037383,Finding,Approved
Codeine,DB00318,Coughing,C0010200,Sign or Symptom,Approved
Codeine,DB00318,Common Cold,C0009443,Disease or Syndrome,Approved
Codeine,DB00318,Fever,C0015967,Finding,Approved
Codeine,DB00318,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Codeine,DB00318,Sore Throat,C0242429,Sign or Symptom,Approved
Codeine,DB00318,Rhinitis,C0035455,Disease or Syndrome,Approved
Codeine,DB00318,Headache Disorders,C0393735,Disease or Syndrome,Approved
Codeine,DB00318,Rhinorrhea,C1260880,Sign or Symptom,Approved
Codeine,DB00318,Pain,C0030193,Sign or Symptom,Approved
Codeine,DB00318,Influenza-like symptoms,C0392171,Sign or Symptom,Approved
Codeine,DB00318,Tension Headache,C0033893,Disease or Syndrome,Approved
Codeine,DB00318,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Piperacillin,DB00319,Enterobacter pneumonia,C1096258,Disease or Syndrome,Approved
Piperacillin,DB00319,Infection due to Pseudomonas aeruginosa,C0276075,Disease or Syndrome,Approved
Piperacillin,DB00319,Proteus septicemia,C0577690,Disease or Syndrome,Approved
Piperacillin,DB00319,Acute gonococcal endometritis,C0153196,Disease or Syndrome,Approved
Piperacillin,DB00319,Staphylococcus aureus infection,C1318973,Disease or Syndrome,Approved
Piperacillin,DB00319,Bacterial sepsis,C0684256,Disease or Syndrome,Approved
Piperacillin,DB00319,Proteus urinary tract infection,C0577709,Disease or Syndrome,Approved
Piperacillin,DB00319,Acute gonococcal cervicitis,C0153195,Disease or Syndrome,Approved
Piperacillin,DB00319,Abdominal Abscess,C0243001,Disease or Syndrome,Approved
Piperacillin,DB00319,URINARY TRACT INFECTION ENTEROCOCCUS,C0749958,Disease or Syndrome,Approved
Piperacillin,DB00319,Escherichia coli septicemia,C0276088,Disease or Syndrome,Approved
Piperacillin,DB00319,Nosocomial pneumonia,C0949083,Disease or Syndrome,Approved
Piperacillin,DB00319,Lower respiratory tract infection,C0149725,Disease or Syndrome,Approved
Piperacillin,DB00319,Pneumonia due to Escherichia coli,C0276089,Disease or Syndrome,Approved
Piperacillin,DB00319,Infection of bone,C2242472,Disease or Syndrome,Approved
Piperacillin,DB00319,Arthropathy associated with infection,C0157749,Disease or Syndrome,Approved
Piperacillin,DB00319,Escherichia coli Infections,C0014836,Disease or Syndrome,Approved
Piperacillin,DB00319,Streptococcal sepsis,C0152964,Disease or Syndrome,Approved
Piperacillin,DB00319,Pelvic Inflammatory Disease,C0242172,Disease or Syndrome,Approved
Piperacillin,DB00319,Septicemia due to enterococcus,C0588233,Disease or Syndrome,Approved
Piperacillin,DB00319,Appendicitis,C0003615,Disease or Syndrome,Approved
Piperacillin,DB00319,Infection of skin AND/OR subcutaneous tissue,C0178299,Disease or Syndrome,Approved
Piperacillin,DB00319,Enterobacteriaceae Infections,C0014347,Disease or Syndrome,Approved
Piperacillin,DB00319,Sepsis due to Pseudomonas,C2887096,Disease or Syndrome,Approved
Piperacillin,DB00319,Postoperative infection,C0392618,Pathologic Function,Approved
Piperacillin,DB00319,Acute gonococcal urethritis,C0275652,Disease or Syndrome,Approved
Piperacillin,DB00319,Peritonitis,C0031154,Disease or Syndrome,Approved
Piperacillin,DB00319,Intraabdominal Infections,C1112209,Disease or Syndrome,Approved
Piperacillin,DB00319,Sepsis due to Gram negative bacteria,C3163829,Disease or Syndrome,Approved
Piperacillin,DB00319,Pneumonia due to Pseudomonas,C0155860,Disease or Syndrome,Approved
Piperacillin,DB00319,Rhinoscleroma,C0035468,Disease or Syndrome,Approved
Piperacillin,DB00319,Diabetic foot infection,C0744130,Disease or Syndrome,Approved
Piperacillin,DB00319,Bacterial infection due to Klebsiella pneumoniae,C0343402,Disease or Syndrome,Approved
Piperacillin,DB00319,Gonorrhea,C0018081,Disease or Syndrome,Approved
Piperacillin,DB00319,Serratia Infections,C0085394,Disease or Syndrome,Approved
Piperacillin,DB00319,Septicemia due to Bacteroides,C0276064,Disease or Syndrome,Approved
Piperacillin,DB00319,Serratia sepsis,C0152973,Disease or Syndrome,Approved
Piperacillin,DB00319,Urinary tract infection,C0042029,Disease or Syndrome,Approved
Piperacillin,DB00319,Escherichia coli urinary tract infection,C0577708,Disease or Syndrome,Approved
Piperacillin,DB00319,Haemophilus influenzae pneumonia,C0276026,Disease or Syndrome,Approved
Piperacillin,DB00319,"Pneumonia, Bacterial",C0004626,Disease or Syndrome,Approved
Piperacillin,DB00319,Klebsiella cystitis,C0520775,Disease or Syndrome,Approved
Piperacillin,DB00319,Female genital tract infection,C1263758,Disease or Syndrome,Approved
Dihydroergotamine,DB00320,Cluster Headache,C0009088,Disease or Syndrome,Approved
Dihydroergotamine,DB00320,Vascular Headaches,C0042376,Disease or Syndrome,Approved
Dihydroergotamine,DB00320,Migraine Disorders,C0149931,Disease or Syndrome,Approved
Amitriptyline,DB00321,Mixed anxiety and depressive disorder,C0338908,Mental or Behavioral Dysfunction,Approved
Amitriptyline,DB00321,Depressive disorder,C0011581,Mental or Behavioral Dysfunction,Approved
Floxuridine,DB00322,Malignant neoplasm of liver,C0345904,Neoplastic Process,Approved
Floxuridine,DB00322,Primary malignant neoplasm of gastrointestinal tract,C1306632,Neoplastic Process,Approved
Tolcapone,DB00323,Parkinson Disease,C0030567,Disease or Syndrome,Approved
Fluorometholone,DB00324,Uveitis,C0042164,Disease or Syndrome,Approved
Fluorometholone,DB00324,Herpes zoster keratitis,C1275687,Disease or Syndrome,Approved
Fluorometholone,DB00324,Cyclitis,C0010543,Disease or Syndrome,Approved
Fluorometholone,DB00324,Iridocyclitis,C0022073,Disease or Syndrome,Approved
Fluorometholone,DB00324,Punctate keratopathy,C0423234,Finding,Approved
Fluorometholone,DB00324,Corneal Ulcer,C0010043,Disease or Syndrome,Approved
Fluorometholone,DB00324,Corneal abrasion,C0010032,Injury or Poisoning,Approved
Fluorometholone,DB00324,Rosacea,C0035854,Disease or Syndrome,Approved
Fluorometholone,DB00324,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Fluorometholone,DB00324,Iritis,C0022081,Disease or Syndrome,Approved
Nitroprusside,DB00325,Hypertensive urgency,C0745138,Disease or Syndrome,Approved
Nitroprusside,DB00325,Decompensated cardiac failure,C0581377,Disease or Syndrome,Approved
Nitroprusside,DB00325,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Nitroprusside,DB00325,Malignant essential hypertension,C0024588,Disease or Syndrome,Approved
Calcium Gluceptate,DB00326,Hypermagnesemia,C0151714,Disease or Syndrome,Approved
Calcium Gluceptate,DB00326,Hyperkalemia,C0020461,Finding,Approved
Calcium Gluceptate,DB00326,Hypocalcemia,C0020598,Disease or Syndrome,Approved
Calcium Gluceptate,DB00326,Disorder of electrolytes,C1704431,Pathologic Function,Approved
Calcium Gluceptate,DB00326,Hypocalcemic tetany,C0151940,Disease or Syndrome,Approved
Calcium Gluceptate,DB00326,Cardiac Arrest,C0018790,Disease or Syndrome,Approved
Hydromorphone,DB00327,Common Cold,C0009443,Disease or Syndrome,Approved
Hydromorphone,DB00327,Coughing,C0010200,Sign or Symptom,Approved
Hydromorphone,DB00327,Acute postoperative pain,C2215257,Sign or Symptom,Approved
Hydromorphone,DB00327,Pain,C0030193,Sign or Symptom,Approved
Hydromorphone,DB00327,Severe pain,C0278140,Finding,Approved
Indomethacin,DB00328,Tenosynovitis,C0039520,Disease or Syndrome,Approved
Indomethacin,DB00328,Bursitis,C0006444,Disease or Syndrome,Approved
Indomethacin,DB00328,shoulder bursitis,C0262399,Disease or Syndrome,Approved
Indomethacin,DB00328,Rheumatoid Arthritis,C0003873,Disease or Syndrome,Approved
Indomethacin,DB00328,Ankylosing spondylitis,C0038013,Disease or Syndrome,Approved
Indomethacin,DB00328,Patent ductus arteriosus,C0013274,Congenital Abnormality,Approved
Indomethacin,DB00328,Shoulder tendinitis,C0262633,Disease or Syndrome,Approved
Indomethacin,DB00328,Synovitis,C0039103,Disease or Syndrome,Approved
Indomethacin,DB00328,Degenerative polyarthritis,C0029408,Disease or Syndrome,Approved
Indomethacin,DB00328,Tendinitis,C0039503,Disease or Syndrome,Approved
Indomethacin,DB00328,Gout,C0018099,Disease or Syndrome,Approved
Indomethacin,DB00328,Rheumatism,C0035435,Disease or Syndrome,Approved
Ethambutol,DB00330,Acute tuberculosis,C0275959,Disease or Syndrome,Approved
Ethambutol,DB00330,"Tuberculosis, Pulmonary",C0041327,Disease or Syndrome,Approved
Metformin,DB00331,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,Disease or Syndrome,Approved
Ipratropium bromide,DB00332,Bronchial Spasm,C0006266,Disease or Syndrome,Approved
Ipratropium bromide,DB00332,Rhinorrhea,C1260880,Sign or Symptom,Approved
Ipratropium bromide,DB00332,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Ipratropium bromide,DB00332,Chronic Obstructive Airway Disease,C0024117,Disease or Syndrome,Approved
Ipratropium bromide,DB00332,Pulmonary Emphysema,C0034067,Disease or Syndrome,Approved
Ipratropium bromide,DB00332,Bronchitis,C0006277,Disease or Syndrome,Approved
Methadone,DB00333,Opioid withdrawal,C0029104,Mental or Behavioral Dysfunction,Approved
Methadone,DB00333,Severe pain,C0278140,Finding,Approved
Olanzapine,DB00334,"Depression, Bipolar",C0005587,Mental or Behavioral Dysfunction,Approved
Olanzapine,DB00334,Bipolar disorder in remission,C0270425,Mental or Behavioral Dysfunction,Approved
Olanzapine,DB00334,Major Depressive Disorder,C1269683,Mental or Behavioral Dysfunction,Approved
Olanzapine,DB00334,Mixed bipolar I disorder,C0236780,Mental or Behavioral Dysfunction,Approved
Olanzapine,DB00334,"Bipolar affective disorder, current episode manic",C0338873,Mental or Behavioral Dysfunction,Approved
Olanzapine,DB00334,Schizophrenia,C0036341,Mental or Behavioral Dysfunction,Approved
Atenolol,DB00335,Myocardial Infarction,C0027051,Disease or Syndrome,Approved
Atenolol,DB00335,Angina Pectoris,C0002962,Finding,Approved
Atenolol,DB00335,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Nitrofural,DB00336,Escherichia coli urinary tract infection,C0577708,Disease or Syndrome,Approved
Nitrofural,DB00336,Klebsiella cystitis,C0520775,Disease or Syndrome,Approved
Nitrofural,DB00336,URINARY TRACT INFECTION ENTEROCOCCUS,C0749958,Disease or Syndrome,Approved
Omeprazole,DB00338,Erosive esophagitis,C0267055,Disease or Syndrome,Approved
Omeprazole,DB00338,Zollinger-Ellison syndrome,C0043515,Disease or Syndrome,Approved
Omeprazole,DB00338,Peptic Esophagitis,C0014869,Disease or Syndrome,Approved
Omeprazole,DB00338,Gastroesophageal reflux disease,C0017168,Disease or Syndrome,Approved
Omeprazole,DB00338,Peptic Ulcer,C0030920,Disease or Syndrome,Approved
Omeprazole,DB00338,Gastric ulcer,C0038358,Disease or Syndrome,Approved
Omeprazole,DB00338,Duodenal Ulcer,C0013295,Disease or Syndrome,Approved
Pyrazinamide,DB00339,Acute tuberculosis,C0275959,Disease or Syndrome,Approved
Pyrazinamide,DB00339,"Tuberculosis, Pulmonary",C0041327,Disease or Syndrome,Approved
Pyrazinamide,DB00339,"Tuberculosis, Meningeal",C0041318,Disease or Syndrome,Approved
Metixene,DB00340,Parkinsonian Disorders,C0242422,Disease or Syndrome,Approved
Cetirizine,DB00341,Allergic Conjunctivitis,C0009766,Disease or Syndrome,Approved
Cetirizine,DB00341,Hay fever,C0018621,Disease or Syndrome,Approved
Cetirizine,DB00341,Rhinorrhea,C1260880,Sign or Symptom,Approved
Cetirizine,DB00341,Common Cold,C0009443,Disease or Syndrome,Approved
Cetirizine,DB00341,Chronic idiopathic urticaria,C0578870,Disease or Syndrome,Approved
Cetirizine,DB00341,Allergic rhinitis (disorder),C2607914,Disease or Syndrome,Approved
Cetirizine,DB00341,Nasal congestion (finding),C0027424,Sign or Symptom,Approved
Cetirizine,DB00341,"Rhinitis, Vasomotor",C0035460,Disease or Syndrome,Approved
Cetirizine,DB00341,Sneezing,C0037383,Finding,Approved
Diltiazem,DB00343,"Angina Pectoris, Variant",C0002963,Disease or Syndrome,Approved
Diltiazem,DB00343,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Diltiazem,DB00343,Paroxysmal supraventricular tachycardia,C0030590,Disease or Syndrome,Approved
Diltiazem,DB00343,Angina Pectoris,C0002962,Finding,Approved
Diltiazem,DB00343,Atrial Fibrillation,C0004238,Disease or Syndrome,Approved
Protriptyline,DB00344,Depressive disorder,C0011581,Mental or Behavioral Dysfunction,Approved
Alfuzosin,DB00346,Prostatic Hypertrophy,C1739363,Disease or Syndrome,Approved
Trimethadione,DB00347,Epilepsy,C0014544,Disease or Syndrome,Approved
Trimethadione,DB00347,Absence Epilepsy,C0014553,Disease or Syndrome,Approved
Nitisinone,DB00348,"Tyrosinemia, Type I",C0268490,Disease or Syndrome,Approved
Clobazam,DB00349,Lennox-Gastaut syndrome,C0238111,Disease or Syndrome,Approved
Minoxidil,DB00350,Hypertensive disease,C0020538,Disease or Syndrome,Approved
Minoxidil,DB00350,Alopecia,C0002170,Disease or Syndrome,Approved
Megestrol acetate,DB00351,Nutritional deficiency associated with AIDS,C0276587,Disease or Syndrome,Approved
Megestrol acetate,DB00351,Endometrial Carcinoma,C0476089,Neoplastic Process,Approved
Megestrol acetate,DB00351,Hormone receptor positive malignant neoplasm of breast,C1562029,Neoplastic Process,Approved
Tioguanine,DB00352,"Leukemia, Myelocytic, Acute",C0023467,Neoplastic Process,Approved
Methylergometrine,DB00353,Postpartum Hemorrhage,C0032797,Pathologic Function,Approved
Buclizine,DB00354,Motion Sickness,C0026603,Disease or Syndrome,Approved
Aztreonam,DB00355,Intraabdominal Infections,C1112209,Disease or Syndrome,Approved
Aztreonam,DB00355,Serratia Infections,C0085394,Disease or Syndrome,Approved
Aztreonam,DB00355,Enterobacter pneumonia,C1096258,Disease or Syndrome,Approved
Aztreonam,DB00355,URINARY TRACT INFECTION CITROBACTER,C0749955,Disease or Syndrome,Approved
Aztreonam,DB00355,Bacterial urinary infection,C0729524,Disease or Syndrome,Approved
Aztreonam,DB00355,Klebsiella cystitis,C0520775,Disease or Syndrome,Approved
Aztreonam,DB00355,Sepsis due to Pseudomonas,C2887096,Disease or Syndrome,Approved
Aztreonam,DB00355,Pelvic Inflammatory Disease,C0242172,Disease or Syndrome,Approved
Aztreonam,DB00355,Rhinoscleroma,C0035468,Disease or Syndrome,Approved
Aztreonam,DB00355,Infection due to Pseudomonas aeruginosa,C0276075,Disease or Syndrome,Approved
Aztreonam,DB00355,Haemophilus influenzae pneumonia,C0276026,Disease or Syndrome,Approved
Aztreonam,DB00355,Proteus urinary tract infection,C0577709,Disease or Syndrome,Approved
Aztreonam,DB00355,Enterobacteriaceae Infections,C0014347,Disease or Syndrome,Approved
Aztreonam,DB00355,Bacterial peritonitis,C0341503,Disease or Syndrome,Approved
Aztreonam,DB00355,Pneumonia due to Escherichia coli,C0276089,Disease or Syndrome,Approved
Aztreonam,DB00355,Escherichia coli Infections,C0014836,Disease or Syndrome,Approved
Aztreonam,DB00355,Peritonitis,C0031154,Disease or Syndrome,Approved
Aztreonam,DB00355,Endometritis,C0014179,Disease or Syndrome,Approved
Aztreonam,DB00355,Escherichia coli urinary tract infection,C0577708,Disease or Syndrome,Approved
Aztreonam,DB00355,Escherichia coli septicemia,C0276088,Disease or Syndrome,Approved
Aztreonam,DB00355,Female genital tract infection,C1263758,Disease or Syndrome,Approved
Aztreonam,DB00355,Infection of skin AND/OR subcutaneous tissue,C0178299,Disease or Syndrome,Approved
Aztreonam,DB00355,Serratia sepsis,C0152973,Disease or Syndrome,Approved
Aztreonam,DB00355,Pneumonia due to Pseudomonas,C0155860,Disease or Syndrome,Approved
Aztreonam,DB00355,Bacterial infection due to Klebsiella pneumoniae,C0343402,Disease or Syndrome,Approved
Aztreonam,DB00355,Proteus septicemia,C0577690,Disease or Syndrome,Approved
Aztreonam,DB00355,Lower respiratory tract infection,C0149725,Disease or Syndrome,Approved
Aztreonam,DB00355,Sepsis due to Gram negative bacteria,C3163829,Disease or Syndrome,Approved
Aztreonam,DB00355,Urinary tract infection,C0042029,Disease or Syndrome,Approved
Aztreonam,DB00355,Proteus pneumonia,C1260917,Disease or Syndrome,Approved
Chlorzoxazone,DB00356,Muscle Spasticity,C0026838,Sign or Symptom,Approved
Aminoglutethimide,DB00357,Secondary malignant neoplasm of female breast,C0346993,Neoplastic Process,Approved
Mefloquine,DB00358,"Malaria, Vivax",C0024537,Disease or Syndrome,Approved
Sulfadiazine,DB00359,Toxoplasmosis,C0040558,Disease or Syndrome,Approved
